, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
74448,80.0,63087987,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110956148,10500000.0,11900000.0,32000000.0,996228.0,63100000.0,10500000.0,11900000.0,32000000.0,996228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.110956148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,7008163.0,0.0,7008163.0,7008163.0,18700000.0,12200000.0,32000000.0,8015963.0
70166,80.0,103570002,15.0,3.0,5720.0,6.0,520.0,0.0,381.3333333,238.0236083,6.0,0.0,2.0,3.464101615,55.28627874,0.173795497,6092353.059,12900000.0,51300000.0,67.0,104000000.0,7397852.5,13900000.0,51300000.0,270.0,103000000.0,51300000.0,28100000.0,71100000.0,31400000.0,0.0,0.0,0.0,0.0,496.0,100.0,0.144829581,0.028965916,0.0,520.0,301.3684211,263.3966613,69377.80117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,318.1111111,381.3333333,2.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5720.0,3.0,6.0,29200.0,0.0,11.0,32.0,3705700.0,5239836.611,7410824.0,576.0,19200000.0,18800000.0,51300000.0,5782878.0
73253,80.0,63105810,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11092481,10500000.0,11900000.0,32100000.0,998109.0,63100000.0,10500000.0,11900000.0,32100000.0,998109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.11092481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,7010035.0,0.0,7010035.0,7010035.0,18700000.0,12200000.0,32100000.0,8015731.0
72817,80.0,63089488,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110953508,10500000.0,11900000.0,32000000.0,997854.0,63100000.0,10500000.0,11900000.0,32000000.0,997854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.110953508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,7009806.0,0.0,7009806.0,7009806.0,18700000.0,12200000.0,32000000.0,8015914.0
73848,80.0,63134555,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110874306,10500000.0,11900000.0,32100000.0,999153.0,63100000.0,10500000.0,11900000.0,32100000.0,999153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.110874306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,7007109.0,0.0,7007109.0,7007109.0,18700000.0,12200000.0,32100000.0,8015676.0
70580,80.0,20998592,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,0.666711368,0.142866722,10500000.0,14800000.0,21000000.0,62.0,21000000.0,21000000.0,0.0,21000000.0,21000000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,32.0,0.095244481,0.047622241,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70768,80.0,13071826,2.0,0.0,712.0,0.0,356.0,356.0,356.0,0.0,0.0,0.0,0.0,0.0,54.46828928,0.153000813,13100000.0,0.0,13100000.0,13100000.0,13100000.0,13100000.0,0.0,13100000.0,13100000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.153000813,0.0,356.0,356.0,356.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,534.0,356.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,712.0,0.0,0.0,229.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72720,80.0,63112121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110913718,10500000.0,11900000.0,32100000.0,996591.0,63100000.0,10500000.0,11900000.0,32100000.0,996591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.110913718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,7008522.0,0.0,7008522.0,7008522.0,18700000.0,12200000.0,32100000.0,8008009.0
72034,80.0,25023,1.0,2.0,0.0,1983.0,0.0,0.0,0.0,0.0,1983.0,0.0,991.5,1402.192747,79247.09267,119.8897015,12511.5,17682.61928,25015.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,32.0,64.0,39.96323382,79.92646765,0.0,1983.0,495.75,991.5,983072.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,661.0,0.0,991.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1983.0,229.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69316,80.0,109805991,4.0,3.0,537.0,0.0,520.0,0.0,134.25,257.2915013,0.0,0.0,0.0,0.0,4.890443546,0.063748799,18300000.0,44800000.0,110000000.0,15.0,110000000.0,36600000.0,63400000.0,110000000.0,623.0,110000000.0,54900000.0,77600000.0,110000000.0,5248.0,0.0,0.0,0.0,0.0,136.0,104.0,0.036427885,0.027320914,0.0,520.0,67.125,183.0858015,33520.41071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.71428571,134.25,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,537.0,3.0,0.0,29200.0,235.0,2.0,32.0,5267.0,0.0,5267.0,5267.0,110000000.0,0.0,110000000.0,110000000.0
213983,80.0,99252741,6.0,7.0,398.0,11595.0,380.0,0.0,66.33333333,153.6927671,5792.0,0.0,1656.428571,2120.732252,120.832935,0.130978751,8271061.75,28600000.0,99100000.0,5.0,99100000.0,19800000.0,44300000.0,99100000.0,5.0,99300000.0,16500000.0,40400000.0,99100000.0,45.0,0.0,0.0,0.0,0.0,164.0,232.0,0.060451731,0.07052702,0.0,5792.0,857.0714286,1665.298886,2773220.379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,923.0,66.33333333,1656.428571,164.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,398.0,7.0,11595.0,0.0,235.0,3.0,20.0,11005.0,0.0,11005.0,11005.0,99100000.0,0.0,99100000.0,99100000.0
256109,80.0,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111157,80.0,67543597,6.0,6.0,400.0,11595.0,400.0,0.0,66.66666667,163.2993162,5792.0,0.0,1932.5,2181.008184,177.5890023,0.177663029,6140327.0,20300000.0,67400000.0,1.0,67400000.0,13500000.0,30100000.0,67400000.0,1.0,147421.0,29484.2,59838.79948,136194.0,9.0,0.0,0.0,0.0,0.0,200.0,200.0,0.088831514,0.088831514,0.0,5792.0,922.6923077,1714.73095,2940302.231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,999.5833333,66.66666667,1932.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,400.0,6.0,11595.0,251.0,235.0,1.0,32.0,1012.0,0.0,1012.0,1012.0,67400000.0,0.0,67400000.0,67400000.0
204853,80.0,98682742,5.0,7.0,304.0,11595.0,292.0,0.0,60.8,129.2795421,8688.0,0.0,1656.428571,3174.60191,120.5783277,0.12160181,8971158.364,29700000.0,98600000.0,3.0,98700000.0,24700000.0,49300000.0,98600000.0,3.0,98700000.0,16400000.0,40300000.0,98700000.0,49.0,0.0,0.0,0.0,0.0,144.0,232.0,0.050667421,0.070934389,0.0,8688.0,915.7692308,2395.447284,5738167.692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,992.0833333,60.8,1656.428571,144.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,304.0,7.0,11595.0,0.0,235.0,2.0,20.0,12986.0,0.0,12986.0,12986.0,98600000.0,0.0,98600000.0,98600000.0
268618,80.0,98709625,6.0,6.0,358.0,11595.0,358.0,0.0,59.66666667,146.152888,4344.0,0.0,1932.5,1754.831473,121.092548,0.121568692,8973602.273,29800000.0,98700000.0,0.0,98700000.0,19700000.0,44100000.0,98700000.0,0.0,14369.0,2873.8,4343.915595,9985.0,18.0,0.0,0.0,0.0,0.0,200.0,200.0,0.060784346,0.060784346,0.0,4344.0,919.4615385,1498.397623,2245195.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,996.0833333,59.66666667,1932.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,358.0,6.0,11595.0,251.0,235.0,1.0,32.0,5.0,0.0,5.0,5.0,98700000.0,0.0,98700000.0,98700000.0
180451,80.0,99024762,7.0,6.0,358.0,11595.0,358.0,0.0,51.14285714,135.3112813,4344.0,0.0,1932.5,1754.831473,120.7071823,0.131280295,8252063.5,28500000.0,98900000.0,0.0,98900000.0,16500000.0,40400000.0,98900000.0,0.0,151424.0,30284.8,61048.75031,139100.0,43.0,0.0,0.0,0.0,0.0,232.0,200.0,0.07068939,0.060590906,0.0,4344.0,853.7857143,1460.436404,2132874.489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,919.4615385,51.14285714,1932.5,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,358.0,6.0,11595.0,274.0,235.0,1.0,32.0,3.0,0.0,3.0,3.0,98900000.0,0.0,98900000.0,98900000.0
161862,80.0,101690532,10.0,6.0,351.0,11595.0,351.0,0.0,35.1,110.9959459,5792.0,0.0,1932.5,2537.820147,117.4740634,0.157340115,6779368.8,25400000.0,98700000.0,0.0,102000000.0,11300000.0,32800000.0,98700000.0,0.0,1553.0,310.6,553.7168049,1296.0,3.0,0.0,0.0,0.0,0.0,344.0,200.0,0.098337572,0.059002543,0.0,5792.0,702.7058824,1701.812812,2896166.846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,746.625,35.1,1932.5,344.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,351.0,6.0,11595.0,251.0,235.0,1.0,32.0,995.0,0.0,995.0,995.0,98700000.0,0.0,98700000.0,98700000.0
127779,80.0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165569,80.0,98242751,7.0,6.0,315.0,11595.0,315.0,0.0,45.0,119.058809,4344.0,0.0,1932.5,1754.831473,121.2303186,0.132325285,8186895.917,28400000.0,98200000.0,1.0,98200000.0,16400000.0,40100000.0,98200000.0,1.0,22465.0,4493.0,6020.61114,11185.0,48.0,0.0,0.0,0.0,0.0,232.0,200.0,0.071252076,0.061073208,0.0,4344.0,850.7142857,1461.604041,2136286.374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,916.1538462,45.0,1932.5,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,315.0,6.0,11595.0,274.0,235.0,1.0,32.0,987.0,0.0,987.0,987.0,98200000.0,0.0,98200000.0,98200000.0
97002,80.0,3006007,5.0,6.0,413.0,11595.0,413.0,0.0,82.6,184.6992149,5792.0,0.0,1932.5,2537.820147,3994.66801,3.659339449,300600.7,675102.7096,1999386.0,48.0,3005490.0,751372.5,956946.2356,1999386.0,584.0,2591.0,518.2,914.3239032,2150.0,48.0,0.0,0.0,0.0,0.0,184.0,200.0,1.663336113,1.996003336,0.0,5792.0,1000.666667,1971.721829,3887686.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1091.636364,82.6,1932.5,184.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,413.0,6.0,11595.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157510,80.0,99141001,8.0,6.0,339.0,11595.0,339.0,0.0,42.375,119.8545994,5792.0,0.0,1932.5,2362.781391,120.3740116,0.141213018,7626230.846,27500000.0,99000000.0,0.0,99000000.0,14100000.0,37400000.0,99000000.0,0.0,143724.0,28744.8,57520.88261,131227.0,59.0,0.0,0.0,0.0,0.0,264.0,200.0,0.080693153,0.060519865,0.0,5792.0,795.6,1710.080357,2924374.829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,852.4285714,42.375,1932.5,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,339.0,6.0,11595.0,251.0,235.0,1.0,32.0,1011.0,0.0,1011.0,1011.0,99000000.0,0.0,99000000.0,99000000.0
86302,80.0,98336874,5.0,8.0,330.0,11595.0,318.0,0.0,66.0,140.9042228,4344.0,0.0,1449.375,1729.380148,121.26682,0.13219863,8194739.5,28400000.0,98300000.0,18.0,98300000.0,24600000.0,49100000.0,98300000.0,996.0,98300000.0,14000000.0,37100000.0,98300000.0,47.0,0.0,0.0,0.0,0.0,144.0,264.0,0.050845627,0.081353003,0.0,4344.0,852.2142857,1459.036994,2128788.951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,917.7692308,66.0,1449.375,144.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,330.0,8.0,11595.0,0.0,235.0,2.0,20.0,13995.0,0.0,13995.0,13995.0,98300000.0,0.0,98300000.0,98300000.0
174393,80.0,85169229,7.0,6.0,414.0,11595.0,414.0,0.0,59.14285714,156.4772918,4344.0,0.0,1932.5,1977.812908,141.0016287,0.152637286,7097435.75,24500000.0,85000000.0,1.0,85000000.0,14200000.0,34700000.0,85000000.0,1.0,142519.0,28503.8,56009.29206,128124.0,54.0,0.0,0.0,0.0,0.0,232.0,200.0,0.082189308,0.070447978,0.0,4344.0,857.7857143,1564.911016,2448946.489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,923.7692308,59.14285714,1932.5,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,414.0,6.0,11595.0,251.0,235.0,1.0,32.0,1011.0,0.0,1011.0,1011.0,85000000.0,0.0,85000000.0,85000000.0
140002,80.0,99509854,5.0,6.0,351.0,11595.0,339.0,0.0,70.2,150.2937124,7240.0,0.0,1932.5,3126.682571,120.0484125,0.110541816,9950985.4,31400000.0,99300000.0,4.0,99400000.0,24800000.0,49700000.0,99300000.0,4.0,99500000.0,19900000.0,44400000.0,99400000.0,113.0,0.0,0.0,0.0,0.0,144.0,200.0,0.05024628,0.060295536,0.0,7240.0,996.0,2325.723622,5408990.364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1086.545455,70.2,1932.5,144.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,351.0,6.0,11595.0,0.0,235.0,2.0,20.0,12985.0,0.0,12985.0,12985.0,99300000.0,0.0,99300000.0,99300000.0
166324,80.0,1008,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.126984,1008.0,0.0,1008.0,1008.0,1008.0,1008.0,0.0,1008.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1984.126984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,274.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331433,80.0,24553169,11.0,4.0,2436.0,3525.0,348.0,0.0,221.4545455,175.5746927,3525.0,0.0,881.25,1762.5,242.7792518,0.610919104,1753797.786,3538507.171,12900000.0,15.0,19600000.0,1955453.9,3981494.146,12900000.0,361.0,24600000.0,8184384.667,4153383.889,12900000.0,5001141.0,0.0,0.0,0.0,0.0,360.0,136.0,0.448007343,0.162911761,0.0,3525.0,372.5625,858.390274,736833.8625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,397.4,221.4545455,881.25,360.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2436.0,4.0,3525.0,29200.0,235.0,7.0,32.0,6669445.0,0.0,6669445.0,6669445.0,12900000.0,0.0,12900000.0,12900000.0
332445,80.0,902,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2217.2949,902.0,0.0,902.0,902.0,902.0,902.0,0.0,902.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2217.2949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,227.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683409,80.0,11172760,7.0,5.0,478.0,11632.0,478.0,0.0,68.28571429,180.6670181,10184.0,0.0,2326.4,4437.056321,1083.886166,1.074040792,1015705.455,2273780.461,6168393.0,28.0,6172767.0,1028794.5,2519253.909,6171200.0,220.0,11200000.0,2793183.0,3259543.854,6168393.0,195.0,0.0,0.0,0.0,0.0,232.0,168.0,0.626523795,0.447516997,0.0,10184.0,931.5384615,2810.072852,7896509.436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1009.166667,68.28571429,2326.4,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,478.0,5.0,11632.0,29200.0,235.0,1.0,32.0,944.0,0.0,944.0,944.0,6168393.0,0.0,6168393.0,6168393.0
331127,80.0,15548855,8.0,5.0,425.0,11632.0,425.0,0.0,53.125,150.260191,5840.0,0.0,2326.4,3185.599598,775.4268723,0.836074425,1295737.917,3248147.589,10500000.0,47.0,10500000.0,1507026.143,3986087.988,10500000.0,227.0,15500000.0,3887201.5,5025955.696,10500000.0,193.0,0.0,0.0,0.0,0.0,264.0,168.0,0.514507338,0.321567086,0.0,5840.0,861.2142857,2102.193513,4419217.566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,927.4615385,53.125,2326.4,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,425.0,5.0,11632.0,29200.0,235.0,1.0,32.0,1613.0,0.0,1613.0,1613.0,10500000.0,0.0,10500000.0,10500000.0
682976,80.0,11170247,8.0,5.0,549.0,11632.0,549.0,0.0,68.625,194.1008114,5840.0,0.0,2326.4,3185.599598,1090.486182,1.163805957,930853.9167,2187129.539,6164286.0,1.0,6168414.0,881202.0,2330499.933,6166279.0,1.0,11200000.0,2792542.0,3258599.101,6164286.0,123.0,0.0,0.0,0.0,0.0,264.0,168.0,0.716188281,0.447617676,0.0,5840.0,870.0714286,2100.474762,4411994.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,937.0,68.625,2326.4,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,549.0,5.0,11632.0,29200.0,235.0,1.0,32.0,826.0,0.0,826.0,826.0,6164286.0,0.0,6164286.0,6164286.0
571145,80.0,11855674,7.0,4.0,353.0,11632.0,353.0,0.0,50.42857143,133.421459,11632.0,0.0,2908.0,5816.0,1010.908363,0.927825782,1185567.4,2535108.382,6851176.0,1.0,6859876.0,1143312.667,2800118.212,6859030.0,1.0,11900000.0,3951876.0,3544179.339,6851176.0,876.0,0.0,0.0,0.0,0.0,232.0,136.0,0.590434589,0.337391193,0.0,11632.0,998.75,3350.14266,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1089.545455,50.42857143,2908.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,353.0,4.0,11632.0,29200.0,235.0,1.0,32.0,922.0,0.0,922.0,922.0,6851176.0,0.0,6851176.0,6851176.0
639666,80.0,11426724,8.0,5.0,322.0,11632.0,322.0,0.0,40.25,113.8441918,5840.0,0.0,2326.4,3185.599598,1046.144109,1.137683907,952227.0,2243748.774,6420657.0,59.0,6423276.0,917610.8571,2426979.053,6421482.0,159.0,11400000.0,2856666.25,3348292.319,6420657.0,59.0,0.0,0.0,0.0,0.0,264.0,168.0,0.700113173,0.437570733,0.0,5840.0,853.8571429,2104.017032,4426887.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,919.5384615,40.25,2326.4,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,322.0,5.0,11632.0,29200.0,235.0,1.0,32.0,959.0,0.0,959.0,959.0,6420657.0,0.0,6420657.0,6420657.0
674278,80.0,11446951,7.0,6.0,311.0,11632.0,311.0,0.0,44.42857143,117.5469511,4392.0,0.0,1938.666667,2190.718847,1043.334596,1.135673596,953912.5833,2248284.058,6442376.0,1.0,6445174.0,1074195.667,2630330.376,6443335.0,1.0,11400000.0,2289386.4,3175462.253,6442376.0,32.0,0.0,0.0,0.0,0.0,232.0,200.0,0.611516551,0.524157044,0.0,4392.0,853.0714286,1674.590764,2804254.225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,918.6923077,44.42857143,1938.666667,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,311.0,6.0,11632.0,29200.0,235.0,1.0,32.0,847.0,0.0,847.0,847.0,6442376.0,0.0,6442376.0,6442376.0
607913,80.0,11552324,8.0,5.0,392.0,11632.0,392.0,0.0,49.0,138.5929291,10184.0,0.0,2326.4,4437.056321,1040.829534,1.125314699,962693.6667,2271866.136,6550190.0,0.0,6553175.0,936167.8571,2476075.851,6551380.0,0.0,11600000.0,2888069.75,3393736.065,6550190.0,160.0,0.0,0.0,0.0,0.0,264.0,168.0,0.692501353,0.432813346,0.0,10184.0,858.8571429,2712.326928,7356717.363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,924.9230769,49.0,2326.4,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,392.0,5.0,11632.0,29200.0,235.0,1.0,32.0,861.0,0.0,861.0,861.0,6550190.0,0.0,6550190.0,6550190.0
683467,80.0,8822375,10.0,7.0,790.0,11632.0,395.0,0.0,79.0,166.5466234,5792.0,0.0,1661.714286,2124.411582,1408.010881,1.926918772,551398.4375,1306066.684,5001986.0,14.0,3820389.0,424487.6667,690234.6931,2003997.0,208.0,5819717.0,969952.8333,1990451.636,5003510.0,14.0,0.0,0.0,0.0,0.0,344.0,232.0,1.133481631,0.793437141,0.0,5792.0,690.1111111,1497.984877,2243958.693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,730.7058824,79.0,1661.714286,344.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,790.0,7.0,11632.0,29200.0,235.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547500,80.0,91101845,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021953452,91100000.0,0.0,91100000.0,91100000.0,91100000.0,91100000.0,0.0,91100000.0,91100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.021953452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,284.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,91100000.0,0.0,91100000.0,91100000.0
