serial,ack_flag_count,act_data_pkt_fwd,active_max,active_mean,active_min,active_std,average_packet_size,avg_bwd_segment_size,avg_fwd_segment_size,bwd_header_length,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_total,bwd_packet_length_max,bwd_packet_length_mean,bwd_packet_length_min,bwd_packet_length_std,bwd_packets_s,destination_port,down_up_ratio,fin_flag_count,flow_bytes_s,flow_duration,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,flow_packets_s,fwd_header_length,fwd_header_length_1,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_total,fwd_packet_length_max,fwd_packet_length_mean,fwd_packet_length_min,fwd_packet_length_std,fwd_packets_s,fwd_psh_flags,idle_max,idle_mean,idle_min,idle_std,init_win_bytes_backward,init_win_bytes_forward,max_packet_length,min_packet_length,min_seg_size_forward,packet_length_mean,packet_length_std,packet_length_variance,psh_flag_count,subflow_bwd_bytes,subflow_bwd_packets,subflow_fwd_bytes,subflow_fwd_packets,syn_flag_count,total_backward_packets,total_fwd_packets,total_length_of_bwd_packets,total_length_of_fwd_packets,urg_flag_count,
190.00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,6.0000,6.0000,20.000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,6.0000,6.0000,0.0000,20000,51778,1.0000,0.0000,2.4000E+5,50.000,50.000,50.000,50.000,0.0000,40000,20.000,20.000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,6.0000,6.0000,0.0000,20000,0.0000,0.0000,0.0000,0.0000,0.0000,256.00,237.00,6.0000,6.0000,20.000,6.0000,0.0000,0.0000,0.0000,6.0000,1.0000,6.0000,1.0000,0.0000,1.0000,1.0000,6.0000,6.0000,1.0000,
223.000000,1.00000000,6.00000000,5.00000000,5.00000000,5.00000000,0E-8,833.500000,1934.50000,7.00000000,132.000000,559377.000,112050.400,14.0000000,250063.288,560252.000,5755.00000,1934.50000,0E-8,2529.12457,0.0588548080,80.0000000,0E-8,0E-8,114.403937,101945792,94200000.0,7841984.00,1.00000000,26000000.0,0.137327885,172.000000,172.000000,94200000.0,14500000.0,1.00000000,35200000.0,101000000,20.0000000,7.00000000,0E-8,5.65685425,0.0784730770,0E-8,94200000.0,50700000.0,7198842.00,61500000.0,229.000000,256.000000,5755.00000,0E-8,20.0000000,777.933333,1799.98105,3239931.78,0E-8,11607.0000,6.00000000,56.0000000,8.00000000,0E-8,6.00000000,8.00000000,11607.0000,56.0000000,0E-8,
39.0000000,0E-8,0E-8,7009806.00,7009806.00,7009806.00,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,63089488.0,32000000.0,10500000.0,997854.000,11900000.0,0.110953508,280.000000,280.000000,32000000.0,10500000.0,997854.000,11900000.0,63100000.0,0E-8,0E-8,0E-8,0E-8,0.110953508,0E-8,32000000.0,18700000.0,8015914.00,12200000.0,-1.00000000,29200.0000,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,0E-8,0E-8,7.00000000,0E-8,0E-8,7.00000000,0E-8,0E-8,0E-8,
127.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,120.750000,91.0000000,150.500000,136.000000,5003041.00,2932067.00,4160.00000,2607288.52,8796201.00,364.000000,91.0000000,0E-8,182.000000,0.454735255,80.0000000,1.00000000,0E-8,109.818564,8796327.00,5002272.00,1256618.14,73.0000000,2172585.56,0.909470510,136.000000,136.000000,3788357.00,1264685.00,696.000000,2185565.12,3794055.00,602.000000,150.500000,0E-8,301.000000,0.454735255,0E-8,0E-8,0E-8,0E-8,0E-8,236.000000,29200.0000,602.000000,0E-8,32.0000000,107.333333,221.137966,48902.0000,1.00000000,364.000000,4.00000000,602.000000,4.00000000,0E-8,4.00000000,4.00000000,364.000000,602.000000,0E-8,
171.000000,1.00000000,20.0000000,584576.000,583227.000,581878.000,1907.77410,113.000000,6.00000000,218.285714,420.000000,54800000.0,5570320.45,534.000000,16900000.0,111000000,6.00000000,6.00000000,6.00000000,0E-8,0.188498490,444.000000,1.00000000,0E-8,42.2775185,111406728,54800000.0,2717237.27,34.0000000,12000000.0,0.376996980,420.000000,420.000000,54800000.0,5570320.60,426.000000,16900000.0,111000000,705.000000,218.285714,6.00000000,254.824870,0.188498490,1.00000000,54800000.0,54800000.0,54800000.0,1449.56890,1452.00000,255.000000,705.000000,6.00000000,20.0000000,110.372093,205.725316,42322.9059,0E-8,126.000000,21.0000000,4584.00000,21.0000000,1.00000000,21.0000000,21.0000000,126.000000,4584.00000,0E-8,
78.0000000,1.00000000,25.0000000,0E-8,0E-8,0E-8,0E-8,1608.10624,3753.86009,12.6135593,13952.0000,995832.000,55301.7586,2.00000000,225933.601,24100000.0,13032.0000,3753.86009,0E-8,2363.88145,17.6377781,444.000000,0E-8,0E-8,66510.8070,24719667.0,995832.000,24116.7483,0E-8,149983.892,41.5054135,18880.0000,18880.0000,996919.000,41968.8744,0E-8,197466.205,24700000.0,5792.00000,12.6135593,0E-8,238.708658,23.8676354,0E-8,0E-8,0E-8,0E-8,0E-8,349.000000,349.000000,13032.0000,0E-8,32.0000000,1606.54041,2416.47530,5839352.86,0E-8,1636683.00,436.000000,7442.00000,590.000000,0E-8,436.000000,590.000000,1636683.00,7442.00000,0E-8,
34.0000000,0E-8,10.0000000,7011767.00,4518682.33,385.000000,3919946.96,260.000000,0E-8,288.888889,80.0000000,31600000.0,31600000.0,31600000.0,0E-8,31600000.0,0E-8,0E-8,0E-8,0E-8,0.0239730000,80.0000000,0E-8,0E-8,62.3298007,83427188.0,20800000.0,4390904.63,174.000000,6081895.60,0.239730003,624.000000,624.000000,20800000.0,4907481.65,755.000000,6238578.39,83400000.0,520.000000,288.888889,0E-8,265.881196,0.215757002,0E-8,20800000.0,11600000.0,5399336.00,6050506.36,28960.0000,29200.0000,520.000000,0E-8,32.0000000,247.619048,266.118484,70819.0476,1.00000000,0E-8,2.00000000,5200.00000,18.0000000,0E-8,2.00000000,18.0000000,0E-8,5200.00000,0E-8,
189.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3.00000000,6.00000000,0E-8,60.0000000,500932.000,500609.500,500287.000,456.083874,1001219.00,6.00000000,6.00000000,6.00000000,0E-8,2.99396716,8080.00000,1.00000000,0E-8,17.9638029,1002015.00,500392.000,200403.000,540.000000,273527.756,5.98793431,92.0000000,92.0000000,500996.000,500737.500,500479.000,365.574206,1001475.00,0E-8,0E-8,0E-8,0E-8,2.99396716,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,8192.00000,6.00000000,0E-8,28.0000000,2.57142857,3.20713490,10.2857143,1.00000000,18.0000000,3.00000000,0E-8,3.00000000,0E-8,3.00000000,3.00000000,18.0000000,0E-8,0E-8,
25.0000000,1.00000000,1.00000000,31.0000000,31.0000000,31.0000000,0E-8,6.00000000,0E-8,8.00000000,64.0000000,100000000,100000000,100000000,0E-8,100000000,0E-8,0E-8,0E-8,0E-8,0.0200001350,80.0000000,1.00000000,0E-8,0.160001083,99999323.0,100000000,33300000.0,31.0000000,57700000.0,0.0400002710,64.0000000,64.0000000,100000000,100000000,100000000,0E-8,100000000,8.00000000,8.00000000,8.00000000,0E-8,0.0200001350,1.00000000,100000000,100000000,100000000,0E-8,235.000000,229.000000,8.00000000,0E-8,32.0000000,4.80000000,4.38178046,19.2000000,0E-8,0E-8,2.00000000,16.0000000,2.00000000,1.00000000,2.00000000,2.00000000,0E-8,16.0000000,0E-8,
215.000000,0E-8,2.00000000,0E-8,0E-8,0E-8,0E-8,1453.37500,2320.20000,8.66666667,112.000000,260334.000,72792.2500,192.000000,125797.073,291169.000,4380.00000,2320.20000,0E-8,2207.34121,17.1685609,80.0000000,1.00000000,0E-8,39923.7716,291230.000,260334.000,41604.2857,61.0000000,97063.0625,27.4696975,72.0000000,72.0000000,29546.0000,14943.0000,340.000000,20651.7607,29886.0000,20.0000000,8.66666667,0E-8,10.2632029,10.3011366,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,8192.00000,4380.00000,0E-8,20.0000000,1291.88889,1980.71025,3923213.11,1.00000000,11601.0000,5.00000000,26.0000000,3.00000000,0E-8,5.00000000,3.00000000,11601.0000,26.0000000,0E-8,
103.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.33333333,0E-8,7.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3039.51368,21.0000000,0E-8,0E-8,42553.1915,329.000000,243.000000,164.500000,86.0000000,111.015765,9118.54103,64.0000000,64.0000000,329.000000,329.000000,329.000000,0E-8,329.000000,14.0000000,7.00000000,0E-8,9.89949494,6079.02736,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,14.0000000,0E-8,32.0000000,7.00000000,8.08290377,65.3333333,0E-8,0E-8,1.00000000,14.0000000,2.00000000,1.00000000,1.00000000,2.00000000,0E-8,14.0000000,0E-8,
79.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1620.38662,3768.30990,4.40833932,66912.0000,995232.000,57062.1388,1.00000000,229801.255,119000000,15928.0000,3768.30990,0E-8,2374.66971,17.5331377,444.000000,0E-8,0E-8,66173.1305,119259886,995232.000,24478.6301,0E-8,153117.489,40.8603443,89024.0000,89024.0000,996222.000,42883.7940,0E-8,200919.111,119000000,4344.00000,4.40833932,0E-8,83.3904704,23.3272066,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,235.000000,15928.0000,0E-8,32.0000000,1620.05417,2427.87372,5894570.78,0E-8,7879536.00,2091.00000,12264.0000,2782.00000,0E-8,2091.00000,2782.00000,7879536.00,12264.0000,0E-8,
22.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,3002557.00,2004062.00,1501278.50,998495.000,711043.245,0.999148393,120.000000,120.000000,2004062.00,1501278.50,998495.000,711043.245,3002557.00,0E-8,0E-8,0E-8,0E-8,0.999148393,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,29200.0000,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,0E-8,0E-8,3.00000000,0E-8,0E-8,3.00000000,0E-8,0E-8,0E-8,
101.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.33333333,0E-8,7.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,4115.22634,21.0000000,0E-8,0E-8,57613.1687,243.000000,162.000000,121.500000,81.0000000,57.2756493,12345.6790,64.0000000,64.0000000,243.000000,243.000000,243.000000,0E-8,243.000000,14.0000000,7.00000000,0E-8,9.89949494,8230.45268,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,14.0000000,0E-8,32.0000000,7.00000000,8.08290377,65.3333333,0E-8,0E-8,1.00000000,14.0000000,2.00000000,1.00000000,1.00000000,2.00000000,0E-8,14.0000000,0E-8,
17.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,3003435.00,2004161.00,1501717.50,999274.000,710562.412,0.998856310,120.000000,120.000000,2004161.00,1501717.50,999274.000,710562.412,3003435.00,0E-8,0E-8,0E-8,0E-8,0.998856310,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,29200.0000,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,0E-8,0E-8,3.00000000,0E-8,0E-8,3.00000000,0E-8,0E-8,0E-8,
128.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.170198513,80.0000000,0E-8,0E-8,0E-8,5875492.00,5874642.00,1958497.33,110.000000,3391480.78,0.680794051,104.000000,104.000000,5874642.00,2937746.00,850.000000,4153398.15,5875492.00,0E-8,0E-8,0E-8,0E-8,0.510595538,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
28.0000000,0E-8,11.0000000,9410591.00,4705567.50,544.000000,6653908.04,134.052632,2.00000000,158.812500,100.000000,71100000.0,51300000.0,31400000.0,28100000.0,103000000,6.00000000,2.00000000,0E-8,3.46410162,0.0284172060,80.0000000,0E-8,0E-8,24.1262083,105569842,51300000.0,5864991.22,87.0000000,12500000.0,0.179975641,536.000000,536.000000,51300000.0,7037983.67,581.000000,13500000.0,106000000,231.000000,158.812500,0E-8,110.582831,0.151558435,0E-8,51300000.0,19200000.0,5777707.00,18800000.0,0E-8,29200.0000,231.000000,0E-8,32.0000000,127.350000,117.573393,13823.5026,1.00000000,6.00000000,3.00000000,2541.00000,16.0000000,0E-8,3.00000000,16.0000000,6.00000000,2541.00000,0E-8,
174.000000,1.00000000,20.0000000,584576.000,583227.000,581878.000,1907.77410,113.000000,6.00000000,218.285714,420.000000,54800000.0,5570320.45,534.000000,16900000.0,111000000,6.00000000,6.00000000,6.00000000,0E-8,0.188498490,444.000000,1.00000000,0E-8,42.2775185,111406728,54800000.0,2717237.27,34.0000000,12000000.0,0.376996980,420.000000,420.000000,54800000.0,5570320.60,426.000000,16900000.0,111000000,705.000000,218.285714,6.00000000,254.824870,0.188498490,1.00000000,54800000.0,54800000.0,54800000.0,1449.56890,1452.00000,255.000000,705.000000,6.00000000,20.0000000,110.372093,205.725316,42322.9059,0E-8,126.000000,21.0000000,4584.00000,21.0000000,1.00000000,21.0000000,21.0000000,126.000000,4584.00000,0E-8,
88.0000000,1.00000000,25.0000000,0E-8,0E-8,0E-8,0E-8,1608.10624,3753.86009,12.6135593,13952.0000,995832.000,55301.7586,2.00000000,225933.601,24100000.0,13032.0000,3753.86009,0E-8,2363.88145,17.6377781,444.000000,0E-8,0E-8,66510.8070,24719667.0,995832.000,24116.7483,0E-8,149983.892,41.5054135,18880.0000,18880.0000,996919.000,41968.8744,0E-8,197466.205,24700000.0,5792.00000,12.6135593,0E-8,238.708658,23.8676354,0E-8,0E-8,0E-8,0E-8,0E-8,349.000000,349.000000,13032.0000,0E-8,32.0000000,1606.54041,2416.47530,5839352.86,0E-8,1636683.00,436.000000,7442.00000,590.000000,0E-8,436.000000,590.000000,1636683.00,7442.00000,0E-8,
3.00000000,0E-8,4.00000000,604421.000,64218.5833,14981.0000,170119.673,637.204301,1085.11111,17.0256410,1736.00000,10036147.0,2089493.17,5.00000000,4096467.51,110743138,2788.00000,1085.11111,0E-8,669.451075,0.464659116,443.000000,1.00000000,0E-8,509.920356,116214227,10020919.0,1263198.12,4.00000000,3286521.23,0.800246256,1256.00000,1256.00000,10035908.0,3058269.13,48.0000000,4584148.69,116214227,325.000000,17.0256410,0E-8,61.6187289,0.335587139,0E-8,10020919.0,9620296.33,5455713.00,1311574.17,61.0000000,29200.0000,2788.00000,0E-8,32.0000000,630.425532,734.206257,539058.828,1.00000000,58596.0000,54.0000000,664.000000,39.0000000,0E-8,54.0000000,39.0000000,58596.0000,664.000000,0E-8,
147.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.180007276,80.0000000,0E-8,0E-8,0E-8,5555331.00,5554450.00,1851777.00,160.000000,3206608.89,0.720029104,104.000000,104.000000,5554450.00,2777665.50,881.000000,3926966.30,5555331.00,0E-8,0E-8,0E-8,0E-8,0.540021828,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
184.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.00000000,6.00000000,6.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,29411.7647,52332.0000,1.00000000,0E-8,352941.177,34.0000000,34.0000000,34.0000000,34.0000000,0E-8,58823.5294,20.0000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,29411.7647,0E-8,0E-8,0E-8,0E-8,0E-8,256.000000,237.000000,6.00000000,6.00000000,20.0000000,6.00000000,0E-8,0E-8,0E-8,6.00000000,1.00000000,6.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,6.00000000,1.00000000,
16.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,3003585.00,2003984.00,1501792.50,999601.000,710206.030,0.998806426,120.000000,120.000000,2003984.00,1501792.50,999601.000,710206.030,3003585.00,0E-8,0E-8,0E-8,0E-8,0.998806426,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,29200.0000,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,0E-8,0E-8,3.00000000,0E-8,0E-8,3.00000000,0E-8,0E-8,0E-8,
204.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,5.00000000,6.00000000,2.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,12500.0000,5000.00000,1.00000000,0E-8,100000.000,80.0000000,80.0000000,80.0000000,80.0000000,0E-8,25000.0000,24.0000000,24.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,2.00000000,2.00000000,0E-8,12500.0000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,1024.00000,6.00000000,2.00000000,24.0000000,3.33333333,2.30940108,5.33333333,1.00000000,6.00000000,1.00000000,2.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,2.00000000,0E-8,
21.0000000,1.00000000,1.00000000,96.0000000,96.0000000,96.0000000,0E-8,6.00000000,0E-8,8.00000000,64.0000000,117000000,117000000,117000000,0E-8,117000000,0E-8,0E-8,0E-8,0E-8,0.0170918420,80.0000000,1.00000000,0E-8,0.136734739,117014887,117000000,39000000.0,58.0000000,67600000.0,0.0341836850,64.0000000,64.0000000,117000000,117000000,117000000,0E-8,117000000,8.00000000,8.00000000,8.00000000,0E-8,0.0170918420,1.00000000,117000000,117000000,117000000,0E-8,235.000000,229.000000,8.00000000,0E-8,32.0000000,4.80000000,4.38178046,19.2000000,0E-8,0E-8,2.00000000,16.0000000,2.00000000,1.00000000,2.00000000,2.00000000,0E-8,16.0000000,0E-8,
144.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,646.000000,646.000000,646.000000,646.000000,0E-8,3095.97523,64.0000000,64.0000000,646.000000,646.000000,646.000000,0E-8,646.000000,0E-8,0E-8,0E-8,0E-8,3095.97523,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,1439.00000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,0E-8,0E-8,2.00000000,0E-8,0E-8,0E-8,
8.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,95.0000000,102.000000,44.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,102.000000,102.000000,102.000000,0E-8,21.0088447,53.0000000,1.00000000,0E-8,3067.29133,47599.0000,47599.0000,47599.0000,47599.0000,0E-8,42.0176894,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,44.0000000,44.0000000,44.0000000,0E-8,21.0088447,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,-1.00000000,102.000000,44.0000000,32.0000000,63.3333333,33.4863156,1121.33333,0E-8,102.000000,1.00000000,44.0000000,1.00000000,0E-8,1.00000000,1.00000000,102.000000,44.0000000,0E-8,
62.000000,1.0000000,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,80.000000,0E-7,0E-7,0E-7,902.00000,902.00000,902.00000,902.00000,0E-7,2217.2949,64.000000,64.000000,902.00000,902.00000,902.00000,0E-7,902.00000,0E-7,0E-7,0E-7,0E-7,2217.2949,0E-7,0E-7,0E-7,0E-7,0E-7,-1.0000000,227.00000,0E-7,0E-7,32.000000,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,0E-7,2.0000000,0E-7,0E-7,2.0000000,0E-7,0E-7,1.0000000,
36.0000000,0E-8,0E-8,7008163.00,7008163.00,7008163.00,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,63087987.0,32000000.0,10500000.0,996228.000,11900000.0,0.110956148,280.000000,280.000000,32000000.0,10500000.0,996228.000,11900000.0,63100000.0,0E-8,0E-8,0E-8,0E-8,0.110956148,0E-8,32000000.0,18700000.0,8015963.00,12200000.0,-1.00000000,29200.0000,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,0E-8,0E-8,7.00000000,0E-8,0E-8,7.00000000,0E-8,0E-8,0E-8,
96.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.33333333,0E-8,7.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,4629.62963,21.0000000,0E-8,0E-8,64814.8148,216.000000,168.000000,108.000000,48.0000000,84.8528137,13888.8889,64.0000000,64.0000000,216.000000,216.000000,216.000000,0E-8,216.000000,14.0000000,7.00000000,0E-8,9.89949494,9259.25926,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,14.0000000,0E-8,32.0000000,7.00000000,8.08290377,65.3333333,0E-8,0E-8,1.00000000,14.0000000,2.00000000,1.00000000,1.00000000,2.00000000,0E-8,14.0000000,0E-8,
33.0000000,0E-8,0E-8,7014498.00,7014498.00,7014498.00,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,0E-8,63094125.0,32000000.0,10500000.0,998568.000,11900000.0,0.110945353,280.000000,280.000000,32000000.0,10500000.0,998568.000,11900000.0,63100000.0,0E-8,0E-8,0E-8,0E-8,0.110945353,0E-8,32000000.0,18700000.0,8015944.00,12200000.0,-1.00000000,29200.0000,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,0E-8,0E-8,7.00000000,0E-8,0E-8,7.00000000,0E-8,0E-8,0E-8,
225.000000,0E-8,2.00000000,0E-8,0E-8,0E-8,0E-8,1292.55556,1934.50000,8.66666667,132.000000,834505.000,167147.000,2.00000000,373064.668,835735.000,5840.00000,1934.50000,0E-8,2538.91928,7.17887115,80.0000000,2.00000000,0E-8,13918.6347,835786.000,834505.000,104473.250,2.00000000,294977.528,10.7683067,72.0000000,72.0000000,964.000000,483.500000,3.00000000,679.529617,967.000000,20.0000000,8.66666667,0E-8,10.2632029,3.58943557,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,8192.00000,5840.00000,0E-8,20.0000000,1163.30000,2138.32915,4572451.57,1.00000000,11607.0000,6.00000000,26.0000000,3.00000000,0E-8,6.00000000,3.00000000,11607.0000,26.0000000,0E-8,
153.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,327.500000,505.250000,149.750000,136.000000,5000726.00,1668665.00,988.000000,2885649.94,5005995.00,2021.00000,505.250000,0E-8,1010.50000,0.799014336,80.0000000,1.00000000,0E-8,523.354390,5006168.00,5000049.00,715166.857,108.000000,1889456.00,1.59802867,136.000000,136.000000,5066.00000,2039.66667,330.000000,2628.23750,6119.00000,599.000000,149.750000,0E-8,299.500000,0.799014336,0E-8,0E-8,0E-8,0E-8,0E-8,236.000000,29200.0000,2021.00000,0E-8,32.0000000,291.111111,678.281919,460066.361,1.00000000,2021.00000,4.00000000,599.000000,4.00000000,0E-8,4.00000000,4.00000000,2021.00000,599.000000,0E-8,
137.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.177369497,80.0000000,0E-8,0E-8,0E-8,5637948.00,5637273.00,1879316.00,127.000000,3254486.23,0.709477987,104.000000,104.000000,5637273.00,2818974.00,675.000000,3985676.67,5637948.00,0E-8,0E-8,0E-8,0E-8,0.532108491,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
37.0000000,0E-8,11.0000000,7410824.00,3705700.00,576.000000,5239836.61,318.111111,2.00000000,381.333333,100.000000,71100000.0,51300000.0,31400000.0,28100000.0,103000000,6.00000000,2.00000000,0E-8,3.46410162,0.0289659160,80.0000000,0E-8,0E-8,55.2862787,103570002,51300000.0,6092353.06,67.0000000,12900000.0,0.173795497,496.000000,496.000000,51300000.0,7397852.50,270.000000,13900000.0,104000000,520.000000,381.333333,0E-8,238.023608,0.144829581,0E-8,51300000.0,19200000.0,5782878.00,18800000.0,0E-8,29200.0000,520.000000,0E-8,32.0000000,301.368421,263.396661,69377.8012,1.00000000,6.00000000,3.00000000,5720.00000,15.0000000,0E-8,3.00000000,15.0000000,6.00000000,5720.00000,0E-8,
126.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,120.750000,91.0000000,150.500000,136.000000,5005121.00,2922304.00,3084.00000,2603799.34,8766912.00,364.000000,91.0000000,0E-8,182.000000,0.456253554,80.0000000,1.00000000,0E-8,110.185233,8767055.00,5004553.00,1252436.43,40.0000000,2167453.46,0.912507108,136.000000,136.000000,3757891.00,1254167.33,919.000000,2168288.74,3762502.00,602.000000,150.500000,0E-8,301.000000,0.456253554,0E-8,0E-8,0E-8,0E-8,0E-8,236.000000,29200.0000,602.000000,0E-8,32.0000000,107.333333,221.137966,48902.0000,1.00000000,364.000000,4.00000000,602.000000,4.00000000,0E-8,4.00000000,4.00000000,364.000000,602.000000,0E-8,
